filename,sign
3be17493-2603-4e29-a19d-23d45e1c1e7e.png,1
2e755ffd-e80d-4918-8400-d3fe16d18dd9.png,0
2b32f012-cb3f-432a-8630-f531568d6f1d.png,0
311952b8-7b39-49b9-a2a0-8c51a72ffeb3.png,1
e1156a3e-4af4-4660-b4a4-130e82af997e.png,0
31515167-672e-4c7b-9d49-1cb3e6efec7e.png,1
5acba150-606d-4339-95aa-013dee99ae37.png,1
859429ac-536e-467d-b7d9-e58611b3feef.png,0
a2eb1081-70fb-4d8e-9828-5f2a87d66950.png,1
49e2ab25-1c16-442d-a484-d6ad6c70bd22.png,0
ee4b8ebb-bb15-4654-afd2-6e8ff19758a2.png,0
9395e244-e8ed-4b89-a154-245a419396b6.png,0
b1be8e0a-8e81-4c91-9421-dd7a829e791c.png,0
ce925591-9172-45e1-8b95-2ea9f31a40c2.png,1
5f36a578-a108-4733-adc1-f676b20693c0.png,0
4ffd04a6-d11b-42fa-8069-327d691bffba.png,1
1476b194-645f-4e1c-8b72-4ffbd50f71e9.png,0
6b16d832-a55a-4d6c-bd57-3f12afd10989.png,1
378d228d-7565-48db-9b6a-90138737839c.png,0
5f6d6bab-51b6-40dc-9b3d-718f00bb24b2.png,0
f9866403-b44e-49b6-9151-44e2f3e8c22c.png,0
c71b5ed3-6f01-480d-afc3-962e5da234e8.png,0
7ab85e79-f4fd-40bb-9f35-ba7870cffe9d.png,0
a55d2b06-45bf-4b9d-b0a1-15bcf765ed19.png,0
f717515a-4f4a-4495-a197-b5476c43d7b9.png,0
746cf0ab-f713-49b6-acec-b0e4f6d60f4d.png,0
349efcc4-a5a8-4e75-83cd-934f59c06c46.png,1
41912b08-62de-46c1-bac0-af9fd3270632.png,0
078fb3bf-ec5d-4cc8-9516-a121a09b913a.png,0
80a1b05a-948e-4e3f-a970-a0087adf69dc.png,0
e375edcb-06ab-4b09-9baf-c5e7f8a41111.png,1
2239ade9-aaab-4659-a346-8f328315eec0.png,0
db8c68a4-3036-4762-a7fb-ab81293118ee.png,1
89b4cb2f-73bb-4bcf-a0ad-eb30d0fa8061.png,0
2e0bf6fb-e2b2-486f-918d-6f0bcf23eba3.png,0
a9db81c5-496c-428d-8f18-86ed9fbdea33.png,1
c8425193-dadf-4ab3-8939-0b1da8586004.png,0
c9f0d2a7-ad8e-4ef5-9969-fb483af3cdae.png,0
3f2d8c5e-5168-44ce-8643-8c2a6be73f81.png,0
1b5d3d35-3fc7-4ea8-9249-55af052f9b91.png,0
900c297e-2e9b-4ee8-81be-5086cbebd83f.png,0
5ffa4d4f-df4a-4579-aaec-ad9a485c6c14.png,0
39f11a54-a01e-4008-8898-9eb1b37aafaf.png,1
f1bdd9e4-c450-4bd5-8cd6-9776442c4444.png,0
25dadf48-c386-4fe7-a496-7d2b82d424c3.png,0
022c45a7-721e-40cd-b03f-c35b74356e79.png,0
90dfd5d3-5cdb-4b90-b49c-e40147c81764.png,0
7d678999-e122-48b1-bb22-8468a9c929de.png,0
3173dd06-e893-4c1b-9ba8-06a1815342d3.png,0
930741fb-8e60-45fe-89f6-67f0802f977a.png,1
a93a0ba5-c176-4c38-8755-8728c6b6b227.png,0
7c26a1c6-27dc-4fbd-bb77-822c8849d3cf.png,0
79918210-508e-4cb8-8a1b-aab6eeb92ba4.png,0
f2b27717-63e2-4e24-97f8-50da2573cc31.png,0
c3fec783-0fc5-4a12-9ed7-dac2d66f20e8.png,0
858c598e-3513-461d-9066-0d08481052bc.png,1
771a39ee-2298-483a-b130-36a34c7b05d2.png,0
a7fd5c33-0196-433b-ae8a-6f3837b8dc60.png,0
27cea841-e9c2-4035-88bc-6397bccad4e5.png,0
e00ad6ec-9c1f-4ac3-9354-f2395605fa0c.png,1
c3ac60e6-cd39-4f5e-b82f-83976d508900.png,0
2dd2b891-ca4e-42b8-bd83-1eade29b4020.png,1
b3819083-fdb3-4ef6-b74d-f1c88ab1b14e.png,0
8912c8fc-06ae-43c0-82f9-e04bf42d5f90.png,0
575e3bbf-38e0-4ccf-bc02-0d318b6631d1.png,1
d1ad1b60-5d37-4015-b390-dca59edd082a.png,1
ef3ffbd0-a9f0-4fbe-b6ba-872efd701eab.png,0
bb9e4859-1d4e-4cd1-8372-8f83f7e807c5.png,1
bb39da86-5d18-4fa2-8363-d1bde904c4f3.png,0
30ece1da-072b-45b8-be7e-bf738819e786.png,0
a91a8c41-0345-4433-8204-abf6e674c68b.png,0
b6603d13-abdc-4a71-8a0e-d3c8e300064c.png,1
61c9d31e-6ff9-48c6-9433-8ec5bcbf081c.png,0
afd353cd-fa7e-44c5-8f3c-c3eea0dde536.png,1
6389f1fe-d0df-484b-aea5-8b2042c0b31b.png,0
f4a6573f-2e4a-42bb-9eef-40a087642203.png,1
72607b59-0a6a-4dbf-ad91-8ec271c7520f.png,0
2d77f2da-227a-414d-88c3-996963f61edf.png,0
58257853-53b4-4ec6-aa7e-14456ba6ec62.png,1
129ba976-b038-4169-9ec9-3b527e5e3e93.png,1
7a7b6685-f61f-4a3a-88e7-12f4a7835355.png,1
1dafcacb-f66a-49e7-8b82-4efbc7210b99.png,0
9bd3d7c6-59ee-4c30-bece-e3020fac30c2.png,0
825475b7-cd7c-4612-b71f-ff91192fca69.png,0
56bda4da-524d-43d5-ae35-8fef3a8f5ae4.png,0
d52bf623-9d79-4f44-8662-6ad16e00167e.png,0
dca232ea-1f24-4670-b07c-46a68415c9c0.png,1
419ac4b9-74e5-412e-986b-7e2b87f0fcce.png,0
24e07b72-fada-4d65-99f0-793facb28797.png,1
f8211d38-fb35-45e2-9d01-eb59d96f171c.png,0
1c8e5617-1774-4778-afcc-5926d7a47d82.png,0
5a5752fb-18cd-4b64-9658-4d17a93829f8.png,0
436c480f-4371-4d5c-897d-2be6b91f5b2a.png,0
e5a883d5-12e2-439a-8531-d6549ceb0016.png,1
ce5f9352-39f0-4f0e-b12c-10f7d36e90f0.png,1
ed31b680-874b-4909-b490-19ea9b665bbe.png,1
b33ca3b9-f9b8-4902-8147-792825aa1c18.png,1
66257a1c-5511-4ef1-8271-44d5a2a36062.png,0
11d930c2-8f99-4a0c-bc1c-b1e21576d463.png,0
d51f7ac3-13c6-4ab3-815e-94001905c26f.png,0
9a932049-b40c-4dee-918a-6951174c528d.png,1
036cbaed-43a3-491c-8be7-2f6606fb6a63.png,0
b976037b-805e-4c89-ae5f-a697a8a6dba8.png,0
55f59fcc-e7ee-451f-b055-84c5dd422ed8.png,0
a6898c82-9e35-48b0-82db-e8bdbcf2b704.png,1
28afaa22-30a9-4a69-b5af-45cc2d238bd7.png,0
3d33eb5c-ec07-4b34-ba2e-f289722e57da.png,1
5f073da9-5f86-4147-af48-1047570531c1.png,0
822a1161-b2ec-45d2-be9a-f660c8cebe89.png,0
af595c9e-450b-4dcb-b9ff-c378ed94b594.png,0
b491f5c7-bff5-49f4-9697-56d96e32e5cc.png,1
7728d96c-2426-474c-a471-46167d8f2bf5.png,0
a3553e5a-c330-4aae-9349-8fc997b432fd.png,0
533d75f3-ab1d-4bc2-8fb7-4e45f116b78a.png,0
6b669acb-cbef-4005-b863-efb8feb912cd.png,0
4a313069-56ba-4482-9c8d-f0ff308a97cd.png,0
cddf19dd-29e3-449f-aad0-ba7bae25a29f.png,0
ee206f4f-c4f2-4c45-b7a1-59689db2f461.png,0
5b96ca80-dd3e-4b81-9928-340c17e90914.png,0
30d1723e-27f5-4972-87a7-a486be287c53.png,0
d0fbf99b-c409-4ff1-9dc2-527534783e97.png,0
c4dd99f9-a428-45a8-95d2-c825fc8d35f7.png,0
f37c08aa-eb33-42c9-9288-daebf96f4160.png,1
dcb3bd30-c5f1-4bfe-95c2-73c21c9839c3.png,0
e5f76772-daf3-46f5-8dee-216937345853.png,0
f6cf58c4-d625-4943-86c0-8efb90520fa4.png,1
df646fe7-374e-4d48-a25c-a1d94586d81a.png,0
c83ae4e8-fb67-40da-8c63-2be14b003796.png,0
a6e09f4e-9748-468f-b291-c50d6ae6b56f.png,1
c14f8b33-eb72-49a5-9c57-e9ad1af92d23.png,0
978e2c6c-1494-4a85-893e-7d3dd710d97b.png,0
c36aaffb-0b26-47cc-bca8-74650c3f2fc3.png,0
478888bb-4b7d-4ce1-8fc6-27978e67e058.png,0
9793c130-4721-455f-8808-8bce1c96fcd6.png,0
dcd4d97f-9734-49c6-99b2-24e70fcb05aa.png,0
2897b0c9-2310-422d-b2d7-3dd76e50cd5f.png,1
d14ee42d-0a77-4cbe-919a-e977543e29cf.png,0
ea443ce7-506a-4297-b8cc-2bff2c269a0a.png,0
8bccb90f-edf8-41a7-b5b7-adf01eae85d3.png,0
8f7d594d-9c4d-414e-a68d-bf6dc9a2107b.png,0
199be615-1db5-4096-9f47-c0417d43ec4c.png,0
7a265b5a-a5dd-445c-9f36-e8e191c1b72a.png,0
0a2ea23d-98f0-46c1-b29b-8b9fae99b85c.png,0
5abf6c12-3a7c-4699-bf25-ae2ab0e3d783.png,0
679c5941-a9ee-4ceb-bbf0-a0eae6030c54.png,0
5fec177a-6595-48de-aa56-16c249321d3e.png,0
55307edd-87df-4258-b602-929482579cd0.png,0
63db71af-6a08-476e-8860-d81d0177f374.png,0
6501c215-7b18-4020-8f3a-a5e77bd0bfe0.png,0
9fbd9e69-80b0-471b-84c2-f3301495cc1b.png,1
064b83bd-36fb-4c0f-8fba-13a2ba565311.png,1
b2934582-3a1b-4646-9bf2-7e3f32f82624.png,0
f4ace903-6843-44b3-ab77-208e2ae407c7.png,1
24b5e325-06b0-4ab8-ac27-001a5fe415f3.png,0
2f16b5af-102d-4a15-ad3b-44f851ebe8b9.png,0
ef941a4a-4f84-4388-8a26-a2581d7bb02f.png,0
67193b2f-7c80-47a9-91a8-bf20b511e357.png,0
29fbfd03-deb5-48e1-9543-492111567eb2.png,0
0932bcc5-f2d9-4b8b-a3ed-989328c26a44.png,0
03a7724e-b5a4-44c0-84bd-f33d403bd149.png,0
32764387-dbe1-4345-bb30-cf81796fca4b.png,0
941175f1-717f-4996-90f5-5a9a15fb0400.png,0
d4be563f-6c3a-4d29-8a7b-5143f6e14008.png,0
79aece71-6551-4255-a772-d3152c09bba7.png,0
53451a8d-5766-4d10-b399-3228a9ed727d.png,1
4cd29605-9306-454a-b42f-9cfce1a573cf.png,0
3453bc29-cefa-4e34-a3a4-ebe3ac6adeec.png,0
0e911512-bed6-4c83-bb4b-5daa774803ef.png,0
08982e88-d556-41fd-bff7-b8f95e81448a.png,1
a5032406-3b35-4395-b61b-712141efdeab.png,0
0183093c-451b-4470-b106-bff0abb3e3e4.png,0
d06df7d7-bbe2-43e0-aeca-83500fb39dcf.png,0
8948c5ef-d7dc-48f7-bacd-29faa0a966bc.png,0
d9fa4435-cb67-4add-bf16-3ea7ab258950.png,0
7e79f56d-98db-4466-93ce-2c30507d34a5.png,0
25ca2b12-a0a1-4f99-ae7e-ad7d38d974ca.png,0
43be75bf-24de-4b68-9c2b-4371ee13b272.png,1
7fb37f1c-ce8d-4b70-a159-e186e12c9290.png,1
d1559d0a-fdbf-41a0-85f2-4c61d51402c2.png,0
6e23e4b0-33c6-47c5-9c44-085e7c51db1e.png,0
6564a7ad-73ec-4a5e-82d7-44d65cb0b68d.png,1
03a9d58c-dfc2-4d4c-a140-0d10a3933d34.png,0
fbb515f0-833d-49fa-b63b-5f22ce3a1dd4.png,1
ae3f9c82-93ea-46b6-b844-b4e5a8b731b4.png,0
a6448ab8-c9ff-415b-b3d3-ee65fb4ef1a8.png,1
7fe10077-d560-444f-82fc-86ba0e974686.png,0
5b16d5a7-4d26-40d0-b32e-699740206cf3.png,0
0c45b97d-7094-42df-8328-902066e11709.png,0
701109cf-3140-45b3-88a7-0c9d6e2e4932.png,0
49aabfc2-693d-4f25-87c0-795743f198d6.png,0
da09e25b-ea82-4fce-9bb7-e18f38fc1f32.png,1
c097e494-cf91-4c03-93e1-4408417abced.png,1
ee6cb2fe-4952-4fb0-96da-b8e84f99abbc.png,1
3c02c0ea-3ba4-4d9c-96cd-123662b84860.png,0
51a7a5c2-fff0-41d1-970c-2ec0e96934b4.png,0
0471a263-30e0-4492-96dc-b7540d09cc78.png,0
ba9aa938-617d-4107-b283-25c6daba21af.png,0
f3308fab-4109-4685-9831-242283e94596.png,0
832f602f-ce68-40f2-b329-156c7c82e65c.png,0
e4b46022-be90-47a5-ae61-bbf7c36663e8.png,0
589b4482-bd71-451c-ac6e-d1a654c52317.png,0
c19faa3f-dbbf-4229-ba6a-24d007499155.png,0
7c9e2e76-f0a9-4239-b03f-11857046e457.png,0
e78aa56e-22ab-4e4b-ad87-d3b260e38855.png,0
fd4b3093-80cf-4804-bd53-926db3d90107.png,0
0f73b0c3-041b-4f2d-a47f-537835d8686f.png,0
8ba77c54-2139-43d5-86c2-e8a580c1bbf7.png,0
2328b0bd-ca32-48bc-948f-4b29e5d04caf.png,0
fe4b3de9-dc78-457e-b161-30e014bae1ef.png,0
539bd353-2444-473d-a4e6-f971afead4cd.png,0
85c3647a-78bd-4c3e-9f08-3facc967a00e.png,1
4cc0ef39-15a2-4a7b-a072-19cf7327e918.png,0
26664590-6f44-48ab-ac51-af92232af960.png,0
e8c184e3-e225-4419-8997-edd324d0421e.png,0
648059ef-ccc5-49af-bec9-24f114f47bb6.png,0
f04d57f7-bbf9-4588-a0b8-4ce31a360fb8.png,1
3a7ac371-8e1c-4689-9096-c716ee0d55e1.png,0
dc4a35b9-145c-40e3-8c69-ecc11d6e5981.png,1
a62807f6-dbbd-40b8-9755-97360180fdcf.png,1
e1fea055-f9d4-4a47-be06-bd9a615a13bb.png,0
6863e8d8-9e7c-4e85-b246-255397567a20.png,1
5d59c56f-407d-4b3e-8178-6c494b62767a.png,1
db59cedf-d5bb-4cd8-ba83-b620e138521f.png,1
82961b93-a56b-461f-9379-a12350bbd722.png,1
ea0ed6a0-c142-424f-b18e-e03737e16d3f.png,0
46d7768a-6df2-4b38-b601-43ceb62e8a96.png,1
322f55fc-da33-46b8-8fbc-16113aa2cdb8.png,0
025f08a5-26bc-4381-a14e-1ff2fb4e3ddc.png,1
5c55731f-8b41-4530-8cd3-85b2fba3bec0.png,0
08b55543-84e8-4710-a910-cebe874e4895.png,1
cb248acf-4c17-4329-8e0d-5a6e4748968f.png,0
cb869ad7-4408-4ee4-aeb7-79d940a8bc99.png,0
29b18974-2cfe-4410-b24c-b6ba115964b7.png,0
2ff700b6-b3ef-4ae6-947b-830f6d203a89.png,0
cbe29d7d-cae2-41cb-869f-0d7a20a07398.png,1
f75dfa4d-34da-4a0d-a890-babf7fdbbaf2.png,1
a94880ae-a8de-4a05-932d-a4ddb7cbfd35.png,0
560eb0a1-40d0-48d2-bd17-7bf28376f460.png,0
4463c0b3-e491-4466-830f-4f5dec4768a1.png,0
cde22508-0c39-42d1-99c4-a6fef0790dd2.png,0
d544406f-5949-43c9-923c-653eb5148f1c.png,0
51b8e840-ffd8-4d19-9036-04eae68991ad.png,0
0f835416-0018-422b-8904-92bcd33b2eec.png,0
fcee9de6-090a-487e-b2d9-fe3fb2083c4f.png,0
6463336d-dcc0-4fa4-bfb6-0a3dd78c784a.png,0
82288f15-79ef-4cb1-a7dc-aaca984484d1.png,1
95b7822b-80ea-4a82-a871-869fb394d9b6.png,0
df6abd8b-2a4e-4b15-a52b-1bf3f10d6298.png,0
96f715fb-504f-4fc6-b279-d4c492c45a50.png,0
2e135938-1e48-47e1-ba54-c4d383d01264.png,0
9e0bc219-f645-48c4-98f1-5729015985c9.png,0
475f96dc-e11d-48cf-a662-cd285d92081b.png,0
7aafa69b-7f4f-418d-bddd-bdf6c3d5a682.png,0
4370e77b-d374-4658-9cc3-1e78b8082b00.png,1
7656fc54-0c5b-4754-bedc-2c74c2dd90bd.png,0
e849985b-8ce5-46ea-9bea-420853d53647.png,0
aadb17bc-b1da-4c45-8983-58bc82324c31.png,1
fdfdf2cf-b990-400d-ad83-d0d3329a2626.png,0
16e94c05-05d3-4bd7-8f18-1a55f0d600a8.png,1
3339a9b2-584d-4cee-bc6b-adac2e9f49b3.png,0
830bba94-2a7f-4596-97c6-5cd01c414aa7.png,0
adf7f947-63bc-4189-813c-af1621d77c54.png,1
a7d26a0a-68f0-4e0b-bece-84a2263f4396.png,0
f629fc71-96ec-4781-84cc-c794c4d86d29.png,1
ca3b9950-dcfb-4a27-9c3a-2c8a6c3141e3.png,1
7755daa1-3f15-47a6-80da-ee801bbdf40b.png,0
0ef8bac3-c20f-49db-9968-7fa187e85ae3.png,0
d3549b6e-16a3-4d57-b4dd-0b4d3da8e830.png,0
7838e280-f8e2-401e-83b8-97372fb6dd59.png,0
50c54a15-a093-4d82-8439-25ca992a59de.png,0
ced156a6-03e9-4e37-8a0d-ae77a2a312ac.png,0
9b07842b-3745-4b77-9303-11dc40f2834c.png,0
e9386d49-489c-4643-b8bb-507c5275b595.png,1
84dae0d8-0f05-48ab-8d4f-d4a9c68e7747.png,0
990ecac9-14a0-42df-86ad-20fd7528533c.png,0
6745cb50-b514-446a-a6c4-fade0d3709f0.png,1
64d75c5a-465e-414d-a044-24773981429a.png,0
f3e84984-51de-4876-8525-a82b81238e62.png,0
13bbfdba-2576-476c-902a-32e525e25262.png,1
1b04d7c6-776d-4fff-a010-a788d34af243.png,0
6170b92f-3f94-45cb-9eb2-1ee928a6248f.png,1
b85c382a-5d7f-422c-8591-6eb91e33fdc6.png,1
858603f3-d4cc-4ef2-9b10-6d671477e6b6.png,0
9db6f231-67a5-46dd-8f0a-35931768e3e3.png,0
867af1e7-d95d-4645-9d67-898cdf70d6e4.png,0
35670c85-3f29-4362-9784-312b59874d8a.png,1
9425b0a2-52d6-4a9e-990e-5c5226e27a52.png,1
177b13b6-f230-496a-9c33-a85f8bc3bec1.png,0
3b272ec5-4358-4405-94d3-0a0f549d5d5c.png,0
42ffcb94-e69f-4f76-beb7-413ed5add806.png,0
cb95e68a-f4a6-45fa-b8c8-446cf6022dfd.png,0
e94b7c7f-a84f-4681-91c3-d32c75bbbc7b.png,0
fb57485a-95a4-452b-baa1-0ffcf21f92fa.png,0
c827fdcb-f4fd-4484-9e6f-f344366134d5.png,0
75e51a54-8356-49c2-8272-605cb1e4329a.png,1
8101120e-e379-414a-95e0-7d9c5dd1102a.png,1
f8c6bfab-2aa3-4862-87e7-3b6b0ac9e8fb.png,0
f4174f52-501b-46e6-82c1-57575597e228.png,0
309d7e30-f20a-4c5d-beb0-88cbde7965ac.png,0
3083505a-df90-442e-89e1-6502746f2a0a.png,0
4798d79e-76c0-4033-af63-15737e337690.png,0
e89735f7-ceb6-43fd-9277-6ea23869cf27.png,0
3191ff19-691d-47e8-b236-4d6f8bfe1fe4.png,1
40f80c79-f182-43f3-b025-9caf38a69861.png,0
a47cd3f4-cc45-4a03-a09c-005fc630003e.png,0
1b17632f-7c10-4176-805a-e812396d5cd8.png,0
365312fb-f956-4603-aa09-f978a98d777d.png,1
79690fb9-0553-4f26-974b-b73b31235b53.png,1
957143da-7aa5-4a29-8a51-2f49a2dab428.png,1
3302c405-11e6-4d5f-b31b-e348cbb5000e.png,0
325d2344-eb6e-411c-b322-98d6c3389647.png,1
7051206a-8a30-4ffa-909e-f5e8716e2e0a.png,1
119a3800-b6a6-46f3-b481-739c689e094b.png,0
4342366b-afce-4182-b2cc-1680a308d2f1.png,1
08eaa45e-b24d-489a-a1ba-e062a2aa9309.png,0
32301454-9c99-402a-ace1-aea6b051a835.png,0
3a6d0d8e-0acd-431d-8847-85a9a27d657f.png,0
0ca7f285-355c-48fc-a36c-90bcce857b61.png,1
d1eaa3d8-1f67-4d60-95ba-6f8612e14f5a.png,0
1af27700-20c6-434d-bf9b-c122ec1825ac.png,0
67525d2e-b141-45e5-9ca4-0e271470c183.png,0
55894b38-5cfb-477e-9cd7-9335732df2dc.png,0
3cfb219b-b3e7-45a9-a173-55ca7535dbef.png,0
64dd204f-21c2-4713-b0c2-c4d1e09e3126.png,0
9c83d60f-9353-4d4b-80b7-e6bb79908bbf.png,0
028c2aac-8234-4ed6-9328-5c94c27a1588.png,1
a682990a-0a55-47dd-9fae-830d23f56eb0.png,1
d25d12c6-6fb3-4d63-b909-bef7a615c221.png,0
0df326b4-b8f9-4b41-9186-67924f6468b5.png,0
982ed27f-631a-457d-ba62-04f383d6d4d1.png,0
ff475904-2704-4804-84e4-ba83f53a08d7.png,1
6ce78381-e9dd-4d91-9a5b-a21faf92e15f.png,0
fcb94466-14bb-4a22-9fa7-efd8940b41fb.png,0
e36a9264-8c84-48c0-97db-84b66c1f0030.png,1
702b2a2d-8f3b-4732-a2a0-a007af123e63.png,0
43fa9ed8-37ed-4801-8d63-ec062134dcef.png,0
28e1b789-a3ca-4d9a-9f6b-5fae7e2c8279.png,0
110c8414-5783-4e06-b0ec-27d9c74e6ee0.png,1
52e2cd7e-eeff-4070-85f7-4c87578c99ff.png,0
33e48173-0f92-4de6-821e-f2c93298db44.png,0
b8f9d313-fa19-4fff-b26b-1fd8aeb07be4.png,0
2cde87f6-8320-41c1-b9be-b85559adae03.png,0
eaf6c475-a0fd-4ee4-b347-bf8e0a07ad25.png,0
89bec307-3b71-4633-9c91-55ac5e8e2725.png,1
d84cafc0-c1ae-4132-b749-e2831a98b91f.png,0
e24ac858-b4a4-4b0a-a694-6949f18b4082.png,0
9e215541-1a80-4101-908a-69fb27774e6f.png,1
cc7f8fa3-8f79-447f-8e0d-29769cf5a364.png,0
f8cbb01f-b676-407b-83b0-85594664eca0.png,0
bf26bab7-d6b5-4a95-990c-897431f3c7df.png,0
32d114a5-3fde-4557-a232-b185943e28f7.png,0
e54b31d9-d7a2-46d5-9bd9-e1c50321d338.png,1
88869c97-70de-4acd-8315-116a1fedc81f.png,0
40916a6c-5570-4b1c-876d-b18a153fe8c9.png,1
3d644aee-fd29-4a1a-810e-6c990d9d4edf.png,0
037341c5-6c4d-416b-ad04-65ba6458fa91.png,0
e53d26ef-f0ce-4f59-8fae-24527f3cfdf6.png,1
1cb832ae-865f-4898-ae06-4d47332efb31.png,0
6a8f4932-dd75-4de9-91d0-09eaf1c9898d.png,0
01864125-65bc-44f2-8c10-6054eb10a897.png,0
813a55fe-6205-43fc-8ad7-d8e41ee54f06.png,0
ba03aea2-26d2-4fe2-b905-e274c6930997.png,1
4c3eb16c-7ac6-4957-b7ed-152ca40a72b8.png,0
a7657aa6-39fc-4c06-b5bc-085a568f2447.png,0
6fedf7b7-da81-45eb-81db-e844e753ae03.png,0
4366693d-d130-4482-8a4e-adb45b85cf8b.png,0
8d675311-55e8-4baf-8ebc-09e5debf3fd3.png,0
71051fd6-e848-493f-a4cc-8b5e8268daec.png,0
451cf302-66d0-4d84-b1fb-957777d8318b.png,0
0e271ca5-091e-4fb9-a4ce-d7b1eea0fdee.png,0
d5accaab-118c-42e2-8037-757ebb145e94.png,0
e7e502b1-7c9a-43ae-bc1a-84f5d2b04a2f.png,0
cf93db54-4f5d-42ac-8ce0-3dec82cdec13.png,0
810ae481-aede-4346-be44-608689e9bc4c.png,1
9d2c7808-2741-4056-9bef-c357048729fa.png,1
b62965be-7ea1-4585-9563-63dd556ba0a2.png,1
56825d33-2611-4aef-9f3e-63f2749397bb.png,0
43c3cd40-d85f-4c52-8035-a35246d34bce.png,0
5650b3f3-744c-4378-85db-8b5571827a5f.png,0
8c0738c1-613f-4996-816b-7999fc50a86e.png,0
2138cb1e-107e-43f2-b14d-8a815bf3a36d.png,0
1a305e70-682d-4b0f-ada2-89449601b474.png,1
a17aec0c-efa4-41e1-bb6d-3bd6029b099c.png,0
09dfe89e-8e33-4d68-87d4-e67c1830477c.png,1
774eed25-3684-4c08-b381-b15ce7d0941f.png,0
dfcf3020-c64a-4fc2-8ced-d189b48dd95d.png,1
b2464a47-9ace-4f49-9f3f-6273914ab57a.png,1
b1ce980e-ebb5-49e1-aa98-61c346beae34.png,0
620cc65d-c7d7-40f5-9c82-28af0e0dc323.png,0
aa288bb0-f01e-494f-9ba2-a629897f7a40.png,0
6640ea17-dc55-4ffb-b9c4-a3fe288dc4ab.png,0
f390cf23-e955-42ed-899d-6925fc8e12a6.png,1
c1b14ab7-19f4-4ce3-ae00-f629bd42b95c.png,0
d08c1078-43ba-4528-8880-f2df68654108.png,0
40289612-d6b6-4032-8412-f1ecd4309a98.png,1
b1103b9b-f75e-4b20-ad50-7ebc397ba478.png,0
aa88ed09-7451-421a-8170-fb6ad6b6f99b.png,1
69caec90-cb62-4619-abbe-73ee6f8cd4f5.png,0
7d668aa6-cba0-470d-b614-f04b948f84d4.png,1
ca9dbc7d-883e-4614-b833-4c715c820b9c.png,0
28057864-2764-4e94-ade1-957f9c0a3600.png,1
ca2c7aef-7dc7-44c6-ac2e-32c6a9e0b05d.png,0
3ca8308d-73a5-4ad2-a7c5-8b44a9392e3e.png,0
69216fdc-9915-44dd-b2a8-af09427e7a2f.png,0
eed68cca-7ec5-4de5-9d73-c7aea08be746.png,0
a59deb72-758d-4f6c-8051-d34d45b04b67.png,0
9d55d22c-725e-404c-9fee-c47f60647784.png,0
e07ed137-ff46-4347-b629-b21fe82598c7.png,0
a624fd59-02b5-4ef9-a1e7-efa6c0944d0b.png,0
493ac55f-5bf7-4c26-84db-30a7c4956dcb.png,0
3480faee-0f61-411a-b92d-eb5fa4e3184f.png,0
82b62989-1b57-4caa-ad09-58c1440d01c1.png,0
52a9a113-4254-4aef-a2e6-bd5c467a0fd0.png,1
ddf6de35-113e-493f-9557-9f4d0249bb6d.png,1
d5e70426-fa3b-478e-800c-455b073f4b57.png,0
60f39e8d-3002-4689-9bf3-380c56087ca8.png,0
7155f9aa-5f3a-4365-af14-a5c2d9993001.png,0
c76a1fcc-6a45-490c-bd7f-4526c76f6e38.png,0
eb1b334e-bb42-4dcd-b08a-45c5ae9963c2.png,0
b2cf2a84-51d9-4821-b129-f7ea59eb9186.png,0
c94a7111-52b4-4f3b-9250-7bfcbe4cd247.png,0
e12b609e-9b42-4ca1-ba17-14bed1ef1bc1.png,1
f0ad38d5-96d0-4fba-a259-b1def853e3a7.png,0
781a2e0c-126f-4b2c-98c4-ae418324235f.png,0
836ab1c3-71b4-4406-bd5a-30475e227f5b.png,1
070aa713-0921-4f21-8f61-9cb8c9f2b081.png,0
0dbb8757-4e70-482b-b24e-be7d315572ba.png,0
81d2f275-013b-4982-a05c-1aa75977809a.png,1
1cee1736-3e24-4bb8-abe2-8c1874f75df1.png,0
5cebaef6-a854-4a95-8047-0f933ac92b57.png,1
3f5d2c4c-cc3e-40a5-ab6a-1fbd7b80e76e.png,1
faf927aa-c6df-4c80-821a-148414115693.png,0
02c1ad49-ab60-4684-9c13-206702c40c57.png,0
064b7e4e-b51b-4f33-ab82-0fbdc63dc7c5.png,0
874d51c9-3f97-4c82-b2d4-2dcf5a51a227.png,0
2f3d2294-95a5-4e11-b3cd-ada0367854e9.png,0
fc126999-e5f2-4786-b9fa-5383151e3f48.png,0
632fa907-9f29-4e67-99e4-a0807d79ca21.png,1
32f94ac8-2dd5-46c6-b28a-d978b73aab55.png,0
5eff980e-c614-4be6-9563-4e331378261a.png,0
4b19868d-77ad-4653-9702-661a52c13f9f.png,1
94b7926c-f55a-4c1f-9efc-b231302480e2.png,1
7ef7c461-e308-4ec2-abe7-3e71407e442e.png,1
c4258249-f596-4198-823b-cf3889eddbe3.png,0
7a00f215-f73b-4d41-9cea-b531b9a41363.png,1
95d5ddf9-727e-4538-9745-3ee3a5c4ceea.png,0
92dd19ed-7f90-466e-8208-88d1cf726ce9.png,0
976e35a6-590c-415b-9546-c31f4590748e.png,0
581c62a6-0de9-4057-a9de-e74a5b700f92.png,0
0c0f2093-79eb-4c9a-bc79-4c78bb0b25aa.png,0
55ed564f-2cb9-4219-8ff5-86cdf30f2ab4.png,0
7e9aa431-787e-4938-9662-8adfe32e9bb4.png,0
